,head,from,to,tweets,size,dates,names,usernames
15,Tim Hardaway Junior Mints #NBASweetspic.twitter.com/oIwgwlhLIS,OrlandoMagic,NYKnicks,"['Tim Hardaway Junior Mints #NBASweetspic.twitter.com/oIwgwlhLIS', '@nyknicks Well done. Well done.']",2,"['6 Aug 2014', '6 Aug 2014']","['NEW YORK KNICKS', 'Orlando Magic']","['@nyknicks', '@OrlandoMagic']"
12,"Hey @Suns @Bucks @ATLHawks @utahjazz @trailblazers @hornets @Sixers @MNTimberwolves @OrlandoMagic @cavs @Pacers, wanna play a hashtag game!?",Pacers,OrlandoMagic,"['Hey @Suns @Bucks @ATLHawks @utahjazz @trailblazers @hornets @Sixers @MNTimberwolves @OrlandoMagic @cavs @Pacers, wanna play a hashtag game!?', '@denvernuggets @Suns @Bucks @ATLHawks @utahjazz @trailblazers @hornets @Sixers @MNTimberwolves @OrlandoMagic @cavs Absolutely.']",2,"['24 Sep 2014', '24 Sep 2014']","['Denver Nuggets', 'Indiana Pacers']","['@nuggets', '@Pacers']"
13,Are you ready for tonight's Eastern Conference match vs. @OrlandoMagic ? RETWEET now & represent your team. Get tix:http://bit.ly/1zBILnq ,OrlandoMagic,celtics,"[""Are you ready for tonight's Eastern Conference match vs. @OrlandoMagic ? RETWEET now & represent your team. Get tix:http://bit.ly/1zBILnq\xa0"", ""@celtics We're ready! See you tonight.""]",2,"['13 Mar 2015', '13 Mar 2015']","['Boston Celtics', 'Orlando Magic']","['@celtics', '@OrlandoMagic']"
1,Getting warm in frozen Brooklyn.  #ThunderUppic.twitter.com/ENtz1MooeZ – at Barclays Center,BrooklynNets,okcthunder,"['Getting warm in frozen Brooklyn.  #ThunderUppic.twitter.com/ENtz1MooeZ – at Barclays Center', 'see you soon ']",2,"['14 Mar 2017', '14 Mar 2017']","['OKC THUNDER', 'Brooklyn Nets']","['@okcthunder', '@BrooklynNets']"
11,You guys wanna catch a parade or something? @Pacers,Pacers,PelicansNBA,"['You guys wanna catch a parade or something? @Pacers', 'DEALpic.twitter.com/1SyYizAMzF']",2,"['Feb 7 2017', 'Feb 7 2017']","['New Orleans Pelicans', 'Indiana Pacers']","['@PelicansNBA', '@Pacers']"
10,21 Shump Street #NBAMovies (cc: @I_Am_Iman)pic.twitter.com/mmnSTIMOOM,Pacers,NYKnicks,"['21 Shump Street #NBAMovies (cc: @I_Am_Iman)pic.twitter.com/mmnSTIMOOM', ""@nyknicks @I_Am_Iman That's excellent.""]",2,"['20 Aug 2014', '20 Aug 2014']","['NEW YORK KNICKS', 'Indiana Pacers']","['@nyknicks', '@Pacers']"
8,When you realize you're 2 hours away from seeing the Magic take on .@PelicansNBA ...pic.twitter.com/3BvUKIyYOZ,PelicansNBA,OrlandoMagic,"[""When you realize you're 2 hours away from seeing the Magic take on .@PelicansNBA ...pic.twitter.com/3BvUKIyYOZ"", ""@OrlandoMagic - Let's do battle!pic.twitter.com/iU9gjg9yHD""]",2,"['3 Nov 2015', '3 Nov 2015']","['Orlando Magic', 'New Orleans Pelicans']","['@OrlandoMagic', '@PelicansNBA']"
5,.@PelicansNBApic.twitter.com/oaME5i4U0F,PelicansNBA,BrooklynNets,"['.@PelicansNBApic.twitter.com/oaME5i4U0F', '@BrooklynNets -pic.twitter.com/Hf9JUGAl41']",2,"['10 Mar 2015', '10 Mar 2015']","['Brooklyn Nets', 'New Orleans Pelicans']","['@BrooklynNets', '@PelicansNBA']"
4,.@PelicansNBApic.twitter.com/jSjvA40yez,PelicansNBA,BrooklynNets,"['.@PelicansNBApic.twitter.com/jSjvA40yez', '@BrooklynNets -pic.twitter.com/Fm6PsdYaIX']",2,"['30 Jan 2016', '30 Jan 2016']","['Brooklyn Nets', 'New Orleans Pelicans']","['@BrooklynNets', '@PelicansNBA']"
2,Hey @BrooklynNets pic.twitter.com/RPHXo8sFy4,BrooklynNets,OrlandoMagic,"['Hey @BrooklynNets pic.twitter.com/RPHXo8sFy4', '.@OrlandoMagicpic.twitter.com/juP1ABCkh9']",2,"['14 Dec 2015', '14 Dec 2015']","['Orlando Magic', 'Brooklyn Nets']","['@OrlandoMagic', '@BrooklynNets']"
23,Thinking of our friends @MiamiHEAT & @OrlandoMagic during this time. Our thoughts are with all affected by Hurricane Irma. Stay safe.,OrlandoMagic,Pacers,"['Thinking of our friends @MiamiHEAT & @OrlandoMagic during this time. Our thoughts are with all affected by Hurricane Irma. Stay safe.', 'Thank you ']",2,"['7 Sep 2017', '7 Sep 2017']","['Indiana Pacers', 'Orlando Magic']","['@Pacers', '@OrlandoMagic']"
